Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3723,1.5,Very Good,H,VS1,63.4,56.0,7.29,7.25,4.61,10584
24807,1.27,Very Good,G,VVS2,,57.0,6.86,6.91,4.3,8941
1165,0.57,Ideal,H,SI1,61.6,60.0,5.33,5.35,3.29,1304
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
2200,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68,523
16911,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
19285,1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
2003,1.01,Good,E,SI2,58.5,61.0,6.51,6.61,3.84,4807
21283,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54,3880
4199,0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,863
18929,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
16805,0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
25398,1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71,10821
877,0.4,Very Good,G,SI2,62.9,57.0,4.68,4.7,2.95,630
4290,0.56,Ideal,G,VS1,61.0,56.0,5.31,5.35,3.25,2230
2556,0.71,Premium,D,SI1,60.6,58.0,5.79,5.77,3.5,2863
22194,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5759
16300,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
13683,0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3471
24918,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7,636
9810,0.7,Ideal,I,VS2,61.6,56.0,5.67,5.72,3.51,2351
18942,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,4530
21737,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
16317,0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
9270,1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,5189
18989,0.36,Ideal,D,VS2,61.8,55.0,4.58,4.61,2.84,800
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
26151,1.0,Good,E,SI2,63.3,55.0,6.25,6.29,3.97,4312
25881,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
1530,0.4,Very Good,E,VVS2,,60.0,4.8,4.84,2.88,1184
5793,0.9,Good,H,VS2,64.1,56.0,6.0,6.05,3.86,3902
10494,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,776
10174,0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,1654
11608,0.7,Very Good,E,VS2,61.8,59.0,5.63,5.67,3.49,2952
22678,1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93,3199
25628,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95,1153
15078,0.52,Ideal,I,IF,60.9,57.0,5.17,5.21,3.16,2111
15165,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
26655,0.4,Premium,G,VVS1,61.5,58.0,4.74,4.69,2.9,1200
16949,1.0,Fair,G,SI1,68.3,61.0,6.02,5.93,4.08,3965
20474,1.02,Premium,I,VS2,61.1,59.0,6.4,6.37,3.9,3713
20918,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03,4268
12184,0.34,Ideal,D,VVS1,61.8,54.0,4.49,4.54,2.79,1272
24390,0.41,Ideal,F,IF,61.4,56.0,4.81,4.83,2.96,1439
4602,0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66,665
15093,0.27,Very Good,F,VVS1,62.0,55.0,4.16,4.16,2.59,591
3092,0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71,1010
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
14030,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
8649,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04,6864
25252,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
21107,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38,8124
23296,0.99,Fair,H,VS2,71.6,57.0,5.94,5.8,4.2,3593
15325,0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54,3759
12077,0.5,Very Good,H,VS2,63.0,55.0,5.05,5.08,3.19,1209
18452,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
16995,1.54,Premium,E,VS2,62.7,58.0,7.33,7.37,4.61,15178
6519,1.77,Premium,G,SI2,62.7,59.0,7.67,7.66,4.8,9664
15377,1.05,Very Good,F,VS1,60.2,58.0,6.62,6.74,4.02,7276
8776,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93,1007
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
9067,1.01,Ideal,J,SI2,61.9,55.0,6.5,6.43,4.01,4174
11942,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72,9864
20732,0.39,Very Good,H,SI2,60.4,60.0,4.74,4.8,2.88,588
4230,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
21670,0.41,Good,E,VS2,58.1,59.0,4.89,4.95,2.86,772
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
16343,1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27,5489
22448,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
10726,0.78,Fair,F,SI2,64.6,53.0,5.83,5.78,3.75,2312
1429,0.31,Premium,E,VS1,61.0,60.0,4.37,4.35,2.66,816
16898,0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33,1705
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
12177,1.01,Good,E,SI1,64.1,59.0,6.35,6.31,4.06,4480
2247,0.72,Very Good,E,SI2,62.3,58.0,5.7,5.76,3.57,2252
5003,1.2,Premium,I,SI1,,56.0,6.82,6.76,4.19,4872
25019,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78,957
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
13672,1.03,Ideal,E,SI2,61.6,56.0,6.5,6.45,3.99,4199
11015,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95,931
13700,1.14,Good,G,I1,63.7,56.0,6.63,6.55,4.2,2327
16194,1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
23442,0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66,570
210,0.33,Ideal,F,VS2,61.3,56.0,4.43,4.47,2.73,666
16429,0.73,Premium,F,I1,59.3,61.0,5.88,5.75,3.46,1207
25222,0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
16925,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52,2414
21745,1.21,Ideal,I,VS2,62.0,60.0,6.77,6.84,4.22,6135
14731,0.7,Fair,E,VS2,,61.0,5.62,5.47,3.64,2352
16481,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51,2570
4127,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,12592
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
17285,1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65,3504
7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
4065,1.21,Ideal,F,SI1,61.2,59.0,6.8,6.85,4.18,7349
16646,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05,5613
6345,0.35,Ideal,E,VS2,62.0,55.0,4.52,4.54,2.81,767
12803,0.24,Good,F,VVS2,65.0,58.0,3.89,3.93,2.54,492
20425,0.41,Ideal,E,VS1,61.3,55.0,4.8,4.83,2.95,990
24378,0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54,3092
4840,0.53,Ideal,D,VS2,60.9,57.0,5.24,5.17,3.17,1877
21569,1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2,3697
3999,0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92,859
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
